,分類,市場名,品名,單價,重量(克),每公斤價格,來源
1675,奶油,大潤發,奶油布蕾,25,150,166.67,https://www.honestbee.tw/zh-TW
1676,奶油,大潤發,1P有鹽奶油,168,454,370.04,https://www.honestbee.tw/zh-TW
1677,奶油,大潤發,安佳1P無鹽奶油,168,454,370.04,https://www.honestbee.tw/zh-TW
1678,奶油,大潤發,安佳1P有鹽奶油,168,454,370.04,https://www.honestbee.tw/zh-TW
1679,奶油,大潤發,1P無鹽奶油,168,454,370.04,https://www.honestbee.tw/zh-TW
1680,奶油,家樂福,寶宏安柏Lingt植物奶油,125,300,416.67,https://www.honestbee.tw/zh-TW
1681,奶油,頂好,[牧場樂]有鹽奶油,95,227,418.5,https://sbd-ec.wellcome.com.tw
1682,奶油,頂好,[牧場樂]無鹽奶油,95,227,418.5,https://sbd-ec.wellcome.com.tw
1683,奶油,家樂福,雪印植物奶油-人造奶油,78,160,487.5,https://www.honestbee.tw/zh-TW
1684,奶油,頂好,[總統牌]無鹽奶油條,255,500,510.0,https://sbd-ec.wellcome.com.tw
1685,奶油,家樂福,安佳有鹽奶油,52,100,520.0,https://www.honestbee.tw/zh-TW
1686,奶油,頂好,[銀寶]丹麥無鹽奶油塊,209,400,522.5,https://sbd-ec.wellcome.com.tw
1687,奶油,頂好,[總統牌]無鹽奶油塊,109,200,545.0,https://sbd-ec.wellcome.com.tw
1688,奶油,大潤發,有鹽奶油,113,200,565.0,https://www.honestbee.tw/zh-TW
1689,奶油,頂好,[安佳]奶油有鹽,57,100,570.0,https://sbd-ec.wellcome.com.tw
1690,奶油,大潤發,無鹽奶油,117,200,585.0,https://www.honestbee.tw/zh-TW
1691,奶油,頂好,[銀寶]丹麥無鹽奶油條,59,100,590.0,https://sbd-ec.wellcome.com.tw
1692,奶油,頂好,[銀寶]丹麥含鹽奶油,59,100,590.0,https://sbd-ec.wellcome.com.tw
1693,奶油,頂好,[總統牌]無鹽奶油盒,149,250,596.0,https://sbd-ec.wellcome.com.tw
1694,奶油,大潤發,無鹽拇指奶油條,64,100,640.0,https://www.honestbee.tw/zh-TW
1695,奶油,家樂福,總統牌無鹽奶油盒,173,250,692.0,https://www.honestbee.tw/zh-TW
1696,奶油,頂好,[安博格]奶油乾酪,139,200,695.0,https://sbd-ec.wellcome.com.tw
1697,奶油,頂好,[安博格]有鹽奶油,139,200,695.0,https://sbd-ec.wellcome.com.tw
1698,奶油,頂好,[安博格]無鹽奶油,139,200,695.0,https://sbd-ec.wellcome.com.tw
1699,奶油,家樂福,總統牌有鹽奶油盒,174,250,696.0,https://www.honestbee.tw/zh-TW
1700,奶油,家樂福,寶宏安柏北海道植物奶油,129,180,716.67,https://www.honestbee.tw/zh-TW
1701,奶油,頂好,[安博格]無鹽奶油,77,100,770.0,https://sbd-ec.wellcome.com.tw
1702,奶油,家樂福,安佳迷你奶油-有鹽(8入),50,10,5000.0,https://www.honestbee.tw/zh-TW
1703,奶油,頂好,[安佳]迷你奶油(硬盒),65,10,6500.0,https://sbd-ec.wellcome.com.tw
1704,奶油,頂好,[銀寶]含鹽小奶油,59,8,7375.0,https://sbd-ec.wellcome.com.tw
1705,起司,頂好,[快樂牛]高達乾酪切片,99,200,495.0,https://sbd-ec.wellcome.com.tw
1706,起司,頂好,[濃特]德國乾酪切片漢堡,99,200,495.0,https://sbd-ec.wellcome.com.tw
1707,起司,頂好,[總統牌]土司切片乾酪,105,200,525.0,https://sbd-ec.wellcome.com.tw
1708,起司,頂好,[總統牌]瑪芝瑞拉切片乾酪,105,200,525.0,https://sbd-ec.wellcome.com.tw
1709,起司,頂好,[安博格]瑞士艾摩塔乾酪片,113,200,565.0,https://sbd-ec.wellcome.com.tw
1710,起司,頂好,[安博格]美式切達乾酪片,113,200,565.0,https://sbd-ec.wellcome.com.tw
1711,起司,頂好,[安博格]義式蒙佐利拉乾酪片,113,200,565.0,https://sbd-ec.wellcome.com.tw
1712,起司,頂好,[安博格]荷蘭高達乾酪片,113,200,565.0,https://sbd-ec.wellcome.com.tw
1713,起司,頂好,[總統牌]軟質原味乾酪,105,140,750.0,https://sbd-ec.wellcome.com.tw
1714,起司,頂好,[安博格]切達乾酪絲,159,200,795.0,https://sbd-ec.wellcome.com.tw
1715,起司,頂好,[安博格]英國紅切達乾酪塊,159,200,795.0,https://sbd-ec.wellcome.com.tw
1716,起司,頂好,[安博格]英國切達乾酪塊,159,200,795.0,https://sbd-ec.wellcome.com.tw
1717,起司,頂好,[安博格]比薩乾酪絲,159,200,795.0,https://sbd-ec.wellcome.com.tw
1718,起司,家樂福,Sargento切達乾酪醬+餅乾,117,136,860.29,https://www.honestbee.tw/zh-TW
1719,起司,頂好,[安博格]通心麵乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1720,起司,頂好,[亞諾]莫扎里拉乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1721,起司,頂好,[安博格]紅切達乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1722,起司,頂好,[安博格]蒙佐利拉乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1723,起司,頂好,[安博格]艾摩塔乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1724,起司,頂好,[安博格]艾摩塔乾酪片,145,150,966.67,https://sbd-ec.wellcome.com.tw
1725,起司,頂好,[安博格]藍乾酪,115,100,1150.0,https://sbd-ec.wellcome.com.tw
1726,起司,頂好,[安博格]帕馬森乾酪絲,179,150,1193.33,https://sbd-ec.wellcome.com.tw
1727,起司,頂好,[安博格]康門貝爾乾酪,159,125,1272.0,https://sbd-ec.wellcome.com.tw
1728,起司,頂好,[安博格]布利乾酪,159,125,1272.0,https://sbd-ec.wellcome.com.tw
1729,起司,頂好,[總統牌]迷你鄉村卡門貝爾乾酪,169,125,1352.0,https://sbd-ec.wellcome.com.tw
1730,起司,頂好,[ZANETTI]帕瑪森乾酪粉,109,80,1362.5,https://sbd-ec.wellcome.com.tw
1731,起司,頂好,"[笑牛]迷你乾酪,藍",119,78,1525.64,https://sbd-ec.wellcome.com.tw
1732,起司,頂好,"[笑牛]迷你乾酪,黃",119,78,1525.64,https://sbd-ec.wellcome.com.tw
1733,起司,頂好,[寶宏安柏]乾酪,115,20,5750.0,https://sbd-ec.wellcome.com.tw
1734,起司,頂好,[芝司樂]高鈣起士原味,99,250,396.0,https://sbd-ec.wellcome.com.tw
1735,起司,頂好,[芝司樂]高鈣起士煙燻,99,250,396.0,https://sbd-ec.wellcome.com.tw
1736,起司,頂好,[快樂牛]起士片漢堡,99,200,495.0,https://sbd-ec.wellcome.com.tw
1737,起司,頂好,[安佳]比薩乳酪絲,139,300,463.33,https://sbd-ec.wellcome.com.tw
1738,起司,頂好,[寶宏安柏]焗烤雙色調理乳酪絲,145,300,483.33,https://sbd-ec.wellcome.com.tw
1739,起司,頂好,[安佳]原味乳酪,151,250,604.0,https://sbd-ec.wellcome.com.tw
1740,起司,頂好,[寶宏安柏]特濃乳酪絲,185,300,616.67,https://sbd-ec.wellcome.com.tw
1741,起司,頂好,[超牛]乳酪絲,159,250,636.0,https://sbd-ec.wellcome.com.tw
1742,起司,頂好,[寶宏安柏]帕米桑乳酪絲,175,200,875.0,https://sbd-ec.wellcome.com.tw
1743,起司,頂好,[安博格]荷蘭燻乳酪,235,200,1175.0,https://sbd-ec.wellcome.com.tw
1744,起司,頂好,[安佳]帕米桑乳酪粉,115,90,1277.78,https://sbd-ec.wellcome.com.tw
1745,起司,頂好,[瑞輝]起司香腸,160,420,380.95,https://sbd-ec.wellcome.com.tw
1746,起司,頂好,[芝司樂]高鈣起司原味,229,500,458.0,https://sbd-ec.wellcome.com.tw
1747,起司,頂好,[寶宏安柏]軟質原味起司,125,200,625.0,https://sbd-ec.wellcome.com.tw
1748,起司,頂好,"[北海道]起司片,原味,",179,256,699.22,https://sbd-ec.wellcome.com.tw
1749,起司,頂好,[北海道]起司棒原味,188,240,783.33,https://sbd-ec.wellcome.com.tw
1750,起司,頂好,"[北海道]起司球,原味",190,170,1117.65,https://sbd-ec.wellcome.com.tw
1751,起司,頂好,[Q.B.B]迪士尼造型起司,96,30,3200.0,https://sbd-ec.wellcome.com.tw
1752,培根,愛買,台畜培根,209,500,418.0,http://www.gohappy.com.tw
1753,培根,家樂福,臺畜培根,215,500,430.0,https://www.honestbee.tw/zh-TW
1754,培根,家樂福,富統培根,96,220,436.36,https://www.honestbee.tw/zh-TW
1755,培根,頂好,[博客]培根,90,200,450.0,https://sbd-ec.wellcome.com.tw
1756,培根,家樂福,博客輕食培根,92,200,460.0,https://www.honestbee.tw/zh-TW
1757,培根,愛買,博客輕食培根培根,99,200,495.0,http://www.gohappy.com.tw
1758,培根,頂好,[博客]輕食培根,99,200,495.0,https://sbd-ec.wellcome.com.tw
1759,培根,愛買,博客培根培根,99,200,495.0,http://www.gohappy.com.tw
1760,培根,頂好,[黑橋牌]培根,99,190,521.05,https://sbd-ec.wellcome.com.tw
1761,培根,愛買,黑橋牌減脂培根,99,190,521.05,http://www.gohappy.com.tw
1762,培根,愛買,台畜美式厚切培根,229,400,572.5,http://www.gohappy.com.tw
1763,培根,大潤發,火焰山培根,117,200,585.0,https://www.honestbee.tw/zh-TW
1764,培根,頂好,[新東陽]嚴選培根,112,190,589.47,https://sbd-ec.wellcome.com.tw
1765,培根,頂好,[富統]培根,130,220,590.91,https://sbd-ec.wellcome.com.tw
1766,培根,大潤發,原味培根,113,190,594.74,https://www.honestbee.tw/zh-TW
1767,培根,大潤發,嚴選培根,114,190,600.0,https://www.honestbee.tw/zh-TW
1768,培根,家樂福,黑橋牌原味培根,117,190,615.79,https://www.honestbee.tw/zh-TW
1769,培根,家樂福,臺畜美式厚切培根,249,400,622.5,https://www.honestbee.tw/zh-TW
1770,培根,家樂福,新東陽嚴選培根,119,190,626.32,https://www.honestbee.tw/zh-TW
1771,培根,頂好,[火燄山]培根,155,200,775.0,https://sbd-ec.wellcome.com.tw
1772,火腿,愛買,台畜雞肉吐司火腿,95,400,237.5,http://www.gohappy.com.tw
1773,火腿,大潤發,吐司火腿,129,500,258.0,https://www.honestbee.tw/zh-TW
1774,火腿,愛買,博客三明治火腿火腿,129,500,258.0,http://www.gohappy.com.tw
1775,火腿,頂好,[博客]三明治火腿切片,139,500,278.0,https://sbd-ec.wellcome.com.tw
1776,火腿,家樂福,博客三明治火腿,140,500,280.0,https://www.honestbee.tw/zh-TW
1777,火腿,家樂福,新東陽三明治火腿,132,425,310.59,https://www.honestbee.tw/zh-TW
1778,火腿,家樂福,新東陽DHA三明治火腿,129,400,322.5,https://www.honestbee.tw/zh-TW
1779,火腿,頂好,[新東陽]三明治火腿,139,425,327.06,https://sbd-ec.wellcome.com.tw
1780,火腿,愛買,台畜雞肉火腿,86,250,344.0,http://www.gohappy.com.tw
1781,火腿,愛買,台畜三明治火腿,65,180,361.11,http://www.gohappy.com.tw
1782,火腿,大潤發,富統叉燒火腿,110,300,366.67,https://www.honestbee.tw/zh-TW
1783,火腿,家樂福,富統三明治火腿,72,180,400.0,https://www.honestbee.tw/zh-TW
1784,火腿,頂好,[博客]火腿原味,109,270,403.7,https://sbd-ec.wellcome.com.tw
1785,火腿,愛買,博客原味條狀火腿火腿,109,270,403.7,http://www.gohappy.com.tw
1786,火腿,頂好,[瑞輝]野餐火腿,82,200,410.0,https://sbd-ec.wellcome.com.tw
1787,火腿,頂好,[黑橋]小角火腿,156,380,410.53,https://sbd-ec.wellcome.com.tw
1788,火腿,家樂福,臺畜三明治火腿,78,180,433.33,https://www.honestbee.tw/zh-TW
1789,火腿,愛買,博客原味切片火腿火腿,79,180,438.89,http://www.gohappy.com.tw
1790,火腿,頂好,[博客]三明治火腿(切片),80,180,444.44,https://sbd-ec.wellcome.com.tw
1791,火腿,大潤發,切片火腿,81,180,450.0,https://www.honestbee.tw/zh-TW
1792,火腿,頂好,[新東陽]DHA三明治火腿,75,165,454.55,https://sbd-ec.wellcome.com.tw
1793,火腿,頂好,[富統]三明治火腿片,84,180,466.67,https://sbd-ec.wellcome.com.tw
1794,火腿,愛買,黑橋牌切片火腿,85,180,472.22,http://www.gohappy.com.tw
1795,火腿,頂好,[新東陽]黑胡椒火腿,78,165,472.73,https://sbd-ec.wellcome.com.tw
1796,火腿,家樂福,博客原味條狀火腿,129,270,477.78,https://www.honestbee.tw/zh-TW
1797,火腿,大潤發,博客-原味切片火腿,87,180,483.33,https://www.honestbee.tw/zh-TW
1798,火腿,家樂福,黑橋牌切片火腿,92,180,511.11,https://www.honestbee.tw/zh-TW
1799,火腿,頂好,[火燄山]網狀火腿,152,200,760.0,https://sbd-ec.wellcome.com.tw
1800,火腿,頂好,[火燄山]里肌火腿,156,200,780.0,https://sbd-ec.wellcome.com.tw
1801,火腿,頂好,[尼可]塞拉諾火腿切片,260,100,2600.0,https://sbd-ec.wellcome.com.tw
1802,香腸,愛買,台畜法蘭克香腸小熱狗,128,500,256.0,http://www.gohappy.com.tw
1803,香腸,愛買,台畜雞肉德式香腸,148,480,308.33,http://www.gohappy.com.tw
1804,香腸,愛買,台畜德式香腸蘿勒,178,480,370.83,http://www.gohappy.com.tw
1805,香腸,愛買,台畜德式香腸黑胡椒,178,480,370.83,http://www.gohappy.com.tw
1806,香腸,愛買,台畜德式香腸原味,178,480,370.83,http://www.gohappy.com.tw
1807,香腸,頂好,[滿漢]原味香腸,139,360,386.11,https://sbd-ec.wellcome.com.tw
1808,香腸,頂好,[滿漢]蒜味香腸,139,360,386.11,https://sbd-ec.wellcome.com.tw
1809,香腸,愛買,博客Q肉丁原味德國香腸,79,200,395.0,http://www.gohappy.com.tw
1810,香腸,頂好,[博客]Q肉丁德國香腸(原味),80,200,400.0,https://sbd-ec.wellcome.com.tw
1811,香腸,頂好,[黑橋牌]香腸-原味,120,290,413.79,https://sbd-ec.wellcome.com.tw
1812,香腸,家樂福,臺畜德式香腸大包裝-原味,202,480,420.83,https://www.honestbee.tw/zh-TW
1813,香腸,家樂福,臺畜德式香腸大包裝-蘿勒,202,480,420.83,https://www.honestbee.tw/zh-TW
1814,香腸,家樂福,臺畜德式香腸大包裝-黑胡椒,202,480,420.83,https://www.honestbee.tw/zh-TW
1815,香腸,家樂福,新東陽原味香腸,123,288,427.08,https://www.honestbee.tw/zh-TW
1816,香腸,家樂福,新東陽蒜味香腸,123,288,427.08,https://www.honestbee.tw/zh-TW
1817,香腸,大潤發,德式香腸大包裝-黑胡椒,207,480,431.25,https://www.honestbee.tw/zh-TW
1818,香腸,愛買,台畜台灣經典香腸原味,108,250,432.0,http://www.gohappy.com.tw
1819,香腸,家樂福,黑橋牌蒜味香腸,126,290,434.48,https://www.honestbee.tw/zh-TW
1820,香腸,家樂福,黑橋牌原味香腸,126,290,434.48,https://www.honestbee.tw/zh-TW
1821,香腸,頂好,[滿漢]嘟嘟好蒜味香腸,145,330,439.39,https://sbd-ec.wellcome.com.tw
1822,香腸,頂好,[滿漢]嘟嘟好原味香腸,145,330,439.39,https://sbd-ec.wellcome.com.tw
1823,香腸,大潤發,蒜味香腸,160,360,444.44,https://www.honestbee.tw/zh-TW
1824,香腸,大潤發,滿漢原味香腸,160,360,444.44,https://www.honestbee.tw/zh-TW
1825,香腸,頂好,[黑橋牌]香腸-蒜味,129,290,444.83,https://sbd-ec.wellcome.com.tw
1826,香腸,愛買,博客Q肉丁蒜味德國香腸,89,200,445.0,http://www.gohappy.com.tw
1827,香腸,頂好,[博客]Q肉丁德國香腸(香蒜口味),89,200,445.0,https://sbd-ec.wellcome.com.tw
1828,香腸,家樂福,博客Q肉丁原味德國香腸(4入),92,200,460.0,https://www.honestbee.tw/zh-TW
1829,香腸,家樂福,博客Q肉丁香蒜德國香腸(4入),92,200,460.0,https://www.honestbee.tw/zh-TW
1830,香腸,大潤發,嘟嘟好-蒜味小香腸,160,330,484.85,https://www.honestbee.tw/zh-TW
1831,香腸,頂好,[新東陽]特蒜香腸+DHA,109,220,495.45,https://sbd-ec.wellcome.com.tw
1832,香腸,頂好,[新東陽]蒜味香腸+DHA,109,220,495.45,https://sbd-ec.wellcome.com.tw
1833,香腸,頂好,[新東陽]原味香腸+DHA,109,220,495.45,https://sbd-ec.wellcome.com.tw
1834,香腸,愛買,黑橋牌紹興酒香腸禮盒冷藏,449,900,498.89,http://www.gohappy.com.tw
1835,香腸,家樂福,滿漢嘟嘟好原味香腸,167,330,506.06,https://www.honestbee.tw/zh-TW
1836,香腸,頂好,[新東陽]QQ蒜味小香腸+DHA,109,210,519.05,https://sbd-ec.wellcome.com.tw
1837,香腸,頂好,[新東陽]QQ原味小香腸+DHA,109,210,519.05,https://sbd-ec.wellcome.com.tw
1838,香腸,家樂福,滿漢蒜味香腸,167,320,521.88,https://www.honestbee.tw/zh-TW
1839,香腸,家樂福,滿漢原味香腸,167,320,521.88,https://www.honestbee.tw/zh-TW
1840,香腸,頂好,[黑橋牌]香腸小丸子(原味),125,230,543.48,https://sbd-ec.wellcome.com.tw
1841,香腸,家樂福,滿漢嘟嘟好蒜味香腸,167,300,556.67,https://www.honestbee.tw/zh-TW
1842,香腸,頂好,[新東陽]德式香腸,90,160,562.5,https://sbd-ec.wellcome.com.tw
1843,香腸,頂好,[新東陽]黑胡椒德式香腸,90,160,562.5,https://sbd-ec.wellcome.com.tw
1844,香腸,大潤發,QQ小香腸-原味,119,210,566.67,https://www.honestbee.tw/zh-TW
1845,香腸,頂好,[黑橋牌]藥膳高梁酒香腸,125,220,568.18,https://sbd-ec.wellcome.com.tw
1846,香腸,愛買,黑橋牌原味黑豬肉香腸禮盒,599,1000,599.0,http://www.gohappy.com.tw
1847,香腸,家樂福,新東陽原味德式香腸,100,160,625.0,https://www.honestbee.tw/zh-TW
1848,香腸,家樂福,新東陽黑胡椒德式香腸,100,160,625.0,https://www.honestbee.tw/zh-TW
1849,香腸,家樂福,黑橋牌蒜味香腸小丸子,150,230,652.17,https://www.honestbee.tw/zh-TW
1850,香腸,家樂福,黑橋牌原味香腸小丸子,150,230,652.17,https://www.honestbee.tw/zh-TW
1851,香腸,家樂福,黑橋牌藥膳高粱酒香腸,150,220,681.82,https://www.honestbee.tw/zh-TW
1852,熱狗,大潤發,大熱狗,41,200,205.0,https://www.honestbee.tw/zh-TW
1853,熱狗,愛買,台畜甲霸大熱狗黑胡椒,168,800,210.0,http://www.gohappy.com.tw
1854,熱狗,愛買,台畜甲霸大熱狗原味,168,800,210.0,http://www.gohappy.com.tw
1855,熱狗,家樂福,臺畜甲霸大熱狗-原味,190,800,237.5,https://www.honestbee.tw/zh-TW
1856,熱狗,家樂福,臺畜甲霸大熱狗-黑胡椒,190,800,237.5,https://www.honestbee.tw/zh-TW
1857,熱狗,頂好,[富統]大熱狗,62,200,310.0,https://sbd-ec.wellcome.com.tw
1858,熱狗,家樂福,富統小熱狗,65,200,325.0,https://www.honestbee.tw/zh-TW
1859,熱狗,家樂福,新東陽法蘭克福熱狗,52,160,325.0,https://www.honestbee.tw/zh-TW
1860,熱狗,頂好,[新東陽]法蘭克福熱狗,55,160,343.75,https://sbd-ec.wellcome.com.tw
1861,熱狗,頂好,[富統]小熱狗,70,200,350.0,https://sbd-ec.wellcome.com.tw
1862,熱狗,愛買,黑橋牌奧地利熱狗,65,180,361.11,http://www.gohappy.com.tw
1863,糕類,楓康,良月寧波年糕,69,430,160.47,http://shop.supermarket.com.tw
1864,糕類,家樂福,新興韓式年糕(條),90,550,163.64,https://www.honestbee.tw/zh-TW
1865,糕類,楓康,良月韓式年糕,75,430,174.42,http://shop.supermarket.com.tw
1866,糕類,家樂福,美藝頂級辣年糕,106,420,252.38,https://www.honestbee.tw/zh-TW
1867,糕類,家樂福,北港可口米血糕,64,600,106.67,https://www.honestbee.tw/zh-TW
1868,糕類,楓康,禎祥港式蘿蔔糕,49,800,61.25,http://shop.supermarket.com.tw
1869,糕類,楓康,玉皇蘿蔔糕,888,12000,74.0,http://shop.supermarket.com.tw
1870,糕類,楓康,玉皇黃金蘿蔔糕,888,12000,74.0,http://shop.supermarket.com.tw
1871,糕類,楓康,玉皇蘿蔔糕,888,12000,74.0,http://shop.supermarket.com.tw
1872,糕類,家樂福,蓮發素食蘿蔔糕,78,980,79.59,https://www.honestbee.tw/zh-TW
1873,糕類,楓康,玉皇黃金蘿蔔糕,49,600,81.67,http://shop.supermarket.com.tw
1874,糕類,楓康,玉皇蘿蔔糕,49,600,81.67,http://shop.supermarket.com.tw
1875,糕類,楓康,玉皇蘿蔔糕,49,600,81.67,http://shop.supermarket.com.tw
1876,糕類,家樂福,曾記港式蘿蔔糕,116,1200,96.67,https://www.honestbee.tw/zh-TW
1877,糕類,家樂福,梅花鄉廣式蘿蔔糕,94,800,117.5,https://www.honestbee.tw/zh-TW
1878,沙拉,愛買,桂冠沙拉,63,500,126.0,http://www.gohappy.com.tw
1879,沙拉,愛買,桂冠中沙拉,36,200,180.0,http://www.gohappy.com.tw
1880,沙拉,愛買,桂冠千島沙拉,20,100,200.0,http://www.gohappy.com.tw
1881,沙拉,愛買,桂冠沙拉Light沙拉三個月,20,100,200.0,http://www.gohappy.com.tw
1882,沙拉,愛買,桂冠沙拉,20,100,200.0,http://www.gohappy.com.tw
1883,沙拉,大潤發,沙拉,21,100,210.0,https://www.honestbee.tw/zh-TW
1884,沙拉,愛買,桂冠法式沙拉沙拉一年,43,200,215.0,http://www.gohappy.com.tw
1885,沙拉,家樂福,桂冠中沙拉,44,200,220.0,https://www.honestbee.tw/zh-TW
1886,沙拉,家樂福,桂冠法式沙拉,51,200,255.0,https://www.honestbee.tw/zh-TW
1887,沙拉,家樂福,桂冠千島沙拉,27,100,270.0,https://www.honestbee.tw/zh-TW
1888,沙拉,家樂福,桂冠沙拉-Light,27,100,270.0,https://www.honestbee.tw/zh-TW
1889,沙拉,家樂福,桂冠沙拉,27,100,270.0,https://www.honestbee.tw/zh-TW
1890,魚,頂好,大比目魚切片-解凍品,139,180,772.22,https://sbd-ec.wellcome.com.tw
1891,魚,愛買,虱目魚,79,600,131.67,http://www.gohappy.com.tw
1892,魚,頂好,台南學甲虱目魚肚,89,180,494.44,https://sbd-ec.wellcome.com.tw
1893,魚,愛買,挪威現流鮭魚輪切,278,600,463.33,http://www.gohappy.com.tw
1894,魚,愛買,挪威現流鮭魚輪切,556,1200,463.33,http://www.gohappy.com.tw
1895,魚,愛買,挪威鮭魚菲力魚排新鮮漁貨依商品包裝標示,420,600,700.0,http://www.gohappy.com.tw
1896,魚,大潤發,空運冰鮮鮭魚切片,546,730,747.95,https://www.honestbee.tw/zh-TW
1897,魚,愛買,金目鱸魚,205,1200,170.83,http://www.gohappy.com.tw
1898,魚,愛買,七星鱸魚,109,600,181.67,http://www.gohappy.com.tw
1899,魚,愛買,七星鱸魚,218,1200,181.67,http://www.gohappy.com.tw
1900,魚,愛買,金目鱸魚,119,600,198.33,http://www.gohappy.com.tw
1901,魚,愛買,加州鱸魚,129,600,215.0,http://www.gohappy.com.tw
1902,魚,頂好,金目鱸,99,350,282.86,https://sbd-ec.wellcome.com.tw
1903,魚,頂好,七星鱸,109,350,311.43,https://sbd-ec.wellcome.com.tw
1904,魚,頂好,加州鱸,109,350,311.43,https://sbd-ec.wellcome.com.tw
1905,魚,愛買,加州鱸魚,205,600,341.67,http://www.gohappy.com.tw
1906,魚,楓康,金目鱸,129,350,368.57,http://shop.supermarket.com.tw
1907,魚,頂好,澎湖野生土魠切片(,89,200,445.0,https://sbd-ec.wellcome.com.tw
1908,魚,頂好,蘇澳鹽鯖片-解凍品,49,180,272.22,https://sbd-ec.wellcome.com.tw
1909,魚,頂好,頂級黃金鯛魚腹肉-解凍品,119,300,396.67,https://sbd-ec.wellcome.com.tw
1910,魚,頂好,雲林口湖鯛魚片(解凍品),129,250,516.0,https://sbd-ec.wellcome.com.tw
1911,魚,頂好,[高利]台灣履歷鯛魚片,99,150,660.0,https://sbd-ec.wellcome.com.tw
1912,魚,頂好,秋刀魚(解凍品),39,430,90.7,https://sbd-ec.wellcome.com.tw
1913,魚,愛買,吳郭魚,110,1200,91.67,http://www.gohappy.com.tw
1914,魚,愛買,吳郭魚,59,600,98.33,http://www.gohappy.com.tw
1915,魚,愛買,草魚切片,488,4000,122.0,http://www.gohappy.com.tw
1916,魚,愛買,尼羅紅魚,180,1200,150.0,http://www.gohappy.com.tw
1917,魚,楓康,吳郭魚,59,380,155.26,http://shop.supermarket.com.tw
1918,魚,愛買,尼羅紅魚,99,600,165.0,http://www.gohappy.com.tw
1919,魚,頂好,尼羅紅魚,99,400,247.5,https://sbd-ec.wellcome.com.tw
1920,魚,愛買,東港現流旗魚切片,500,2000,250.0,http://www.gohappy.com.tw
1921,魚,頂好,刻花泡魷魚,79,300,263.33,https://sbd-ec.wellcome.com.tw
1922,魚,愛買,草魚切片,299,1000,299.0,http://www.gohappy.com.tw
1923,魚,愛買,東港現流旗魚切片,299,1000,299.0,http://www.gohappy.com.tw
1924,魚,愛買,刻花魷魚,279,900,310.0,http://www.gohappy.com.tw
1925,魚,愛買,刻花魷魚,99,300,330.0,http://www.gohappy.com.tw
1926,魚,愛買,黃魚,134,400,335.0,http://www.gohappy.com.tw
1927,魚,頂好,阿根廷野生魷魚圈(解凍品),89,200,445.0,https://sbd-ec.wellcome.com.tw
1928,魚,愛買,黃魚,245,400,612.5,http://www.gohappy.com.tw
1929,魚,頂好,南方澳吻仔魚(解凍品),99,150,660.0,https://sbd-ec.wellcome.com.tw
1930,魚,愛買,柴魚片,99,110,900.0,http://www.gohappy.com.tw
1931,魚,楓康,楓康魷魚干,129,90,1433.33,http://shop.supermarket.com.tw
1932,魚,頂好,[鉅坵]特級魷魚干,139,75,1853.33,https://sbd-ec.wellcome.com.tw
1933,魚,頂好,台灣特級野生烏魚子禮盒,539,95,5673.68,https://sbd-ec.wellcome.com.tw
1934,蝦,頂好,冷藏白刺蝦仁(解凍品),69,140,492.86,https://sbd-ec.wellcome.com.tw
1935,蝦,頂好,[鋐淇]台灣鮮凍白蝦,119,240,495.83,https://sbd-ec.wellcome.com.tw
1936,蝦,頂好,嚴選草蝦仁,99,140,707.14,https://sbd-ec.wellcome.com.tw
1937,蝦,愛買,南方澳水晶白蝦,99,130,761.54,http://www.gohappy.com.tw
1938,蝦,愛買,南方澳櫻花蝦,109,130,838.46,http://www.gohappy.com.tw
1939,蝦,頂好,[高利]馬來西亞海虎巨蝦,279,300,930.0,https://sbd-ec.wellcome.com.tw
1940,蝦,頂好,[得福]漁翁島嚴選蝦米,149,150,993.33,https://sbd-ec.wellcome.com.tw
1941,蝦,愛買,RFI冷藏生態蝦仁(預凍),179,150,1193.33,http://www.gohappy.com.tw
1942,文蛤,頂好,台灣文蛤,109,600,181.67,https://sbd-ec.wellcome.com.tw
1943,文蛤,大潤發,現撈大文蛤,66,300,220.0,https://www.honestbee.tw/zh-TW
1944,文蛤,愛買,牛奶文蛤,318,1200,265.0,http://www.gohappy.com.tw
1945,文蛤,愛買,牛奶文蛤,159,600,265.0,http://www.gohappy.com.tw
1946,文蛤,家樂福,大文蛤,32,100,320.0,https://www.honestbee.tw/zh-TW
1947,文蛤,頂好,台灣大文蛤,99,300,330.0,https://sbd-ec.wellcome.com.tw
1948,文蛤,頂好,履歷文蛤(大),99,300,330.0,https://sbd-ec.wellcome.com.tw
1949,蚵,頂好,東石鮮蚵,69,130,530.77,https://sbd-ec.wellcome.com.tw
1950,貝,楓康,北海道生干貝,399,180,2216.67,http://shop.supermarket.com.tw
1951,透抽,愛買,透抽(,400,1000,400.0,http://www.gohappy.com.tw
1952,透抽,愛買,透抽(,200,500,400.0,http://www.gohappy.com.tw
1953,透抽,頂好,東北角船釣透抽切(解凍品),99,180,550.0,https://sbd-ec.wellcome.com.tw
