,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
1115,,愛買,臺糖安心豚豬肉醬-五香,,160.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297068&pid=3006627
1116,,頂好,[長安]刀削麵,,900.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5899
1117,,大潤發,本物-有機寬麵,,300.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200597877
1118,,頂好,[林鳳營],,2728.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2246
1119,,大潤發,臺灣穀堡米米,,2000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200607804
1120,,愛買,森林果醬草莓/藍莓,,220.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=4947481
1121,,頂好,[臺康]香菇脆丸(全素),,260.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8524
1122,,頂好,[寧記]辣椒大王,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5036
1123,,愛買,同榮漁港牌鯖魚-黃罐,,230.0,3罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=362136
1124,,頂好,[新東陽]旗魚鬆,,270.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5166
1125,,大潤發,桂格三寶燕麥,,1800.0,1盒,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200055726
1126,,頂好,[頂好牌]甜酒豆腐乳,,370.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9958
1127,,楓康,楓康特選羊肉火鍋肉片,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E7%89%B9%E9%81%B8%E7%BE%8A%E8%82%89%E7%81%AB%E9%8D%8B%E8%82%89%E7%89%87160g-Shop-9629.html
1128,,愛買,安佳超高溫滅菌全脂保久乳,,250.0,1瓶,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161464&pid=5686383
1129,,頂好,[健康廚房]焙煎芝麻沾拌淋醬,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2633
1130,,頂好,[回音谷]脫水高麗菜,,250.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/8889
1131,,頂好,[小磨坊]純正椰漿,,400.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/8435
1132,,頂好,[頂好牌]關廟細麵,,1200.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13377
1133,,頂好,[李錦記]宮保雞丁醬,,70.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/9054
1134,,愛買,御品能量頂級鵝油,,375.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=4555946
1135,,楓康,健康廚房和風柚子沾醬,,,1包,,其他,http://shop.supermarket.com.tw/%E5%81%A5%E5%BA%B7%E5%BB%9A%E6%88%BF%E5%92%8C%E9%A2%A8%E6%9F%9A%E5%AD%90%E6%B2%BE%E9%86%AC200ml-Shop-9531.html
1136,,愛買,泰山八寶粥,,375.0,6,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291781&pid=18759
1137,,愛買,東和好媽媽香筍鮪魚,,150.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=5691225
1138,,大潤發,臺灣a菜,,500.0,1袋,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300805425
1139,,大潤發,fp特選長米,,2200.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200782392
1140,,愛買,大茂土豆麵筋,,375.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296535&pid=154736
1141,,頂好,[衛康]澳洲羊肉火鍋片,,180.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/2860
1142,,愛買,三好長糯米,,2500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=311755&pid=3942977
1143,,頂好,[日正]特級麻油,,295.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8290
1144,,愛買,金秋韓國昆布,,200.0,1包,,韓國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=2832913
1145,,頂好,[康寶]新鮮味炒手素食,,500.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5696
1146,,大潤發,義大利rummo,,500.0,1袋,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200579201
1147,,愛買,老船長蕃茄汁鯖魚,,400.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=196544
1148,,頂好,[丸莊]極品蔭油清,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1782
1149,,頂好,[康寶]鮮味炒手鰹魚,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5699
1150,,頂好,[頂好牌]砂糖糖包,,6.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9917
1151,,愛買,hunt's蕃茄醬,,383.0,1瓶,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=181405
1152,,愛買,東和油漬鮮撈鮪魚片,,150.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=2934285
1153,,頂好,[穀盛]蘋果酢調味用,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2642
1154,,頂好,[臺鹽]新一代健康減鈉鹽,,300.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6360
1155,,頂好,雲林履歷a菜,,250.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3069
1156,,頂好,[慶家]黃金泡菜,,450.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9605
1157,,頂好,[桂冠]花枝餃,,100.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3261
1158,,楓康,臺灣乾鈕仔菇,,,1包,,臺灣,http://shop.supermarket.com.tw/%E5%8F%B0%E7%81%A3%E4%B9%BE%E9%88%95%E4%BB%94%E8%8F%87(100g%E8%A2%8B)-Shop-3745.html
1159,,頂好,[八佳醬]黑胡椒醬,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8366
1160,,頂好,[萬家香]昆布和風露,,450.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10212
1161,,愛買,牧真鮮奶,,930.0,2瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=6061218
1162,,頂好,[滿點]蘋果醋,,250.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/8484
1163,,頂好,[淳味]紅冰糖,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5670
1164,,大潤發,美味冬菜,,200.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200602582
1165,,愛買,東港現流旗魚-切片,,1000.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=3230052
1166,,愛買,如祥素食泡菜,,480.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=3051670
1167,,頂好,[老船長]茄汁鯖魚(紅罐),,230.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2838
1168,,頂好,[紅人]牛排醬,,,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/901
1169,,頂好,[新東陽]豬肉鬆,,180.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5162
1170,,頂好,[新宜興]番茄汁鯖魚黃罐,,230.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2835
1171,,頂好,[綠的宣言]薑味黑糖,,220.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3917
1172,,愛買,黃魚,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=3220554
1173,,愛買,激辣調味醬,,65.0,1瓶,,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=6254482
1174,,頂好,[waitrose]焗豆蕃茄,,400.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/1334
1175,,愛買,牛頭牌紅蔥醬,,175.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291381&pid=2515128
1176,,頂好,[瑰寶]黑橄欖(大),,907.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/10651
1177,,愛買,安佳,,250.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=645181
1178,,愛買,味榮日式芥末沙拉醬,,240.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=4227569
1179,,頂好,[頂好牌]拿鐵三合一咖啡,,15.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12224
1180,,頂好,[小磨坊]香蒜粒,,35.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11909
1181,,頂好,[teptit]椰漿,,400.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/6598
1182,,愛買,味全水餃醬汁,,230.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=7322&pid=54383
1183,,頂好,[南門市場]特級花枝丸,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12718
1184,,頂好,[小磨坊]義大利香料,,10.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11868
1185,,大潤發,(b)東北-關廟麵,,1200.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200716636
1186,,頂好,[龍口]麻醬拌麵,,140.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14321
1187,,頂好,[日正]特級香油,,295.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8292
1188,,頂好,[旺來旺]頂級超大紅豆高雄九號,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1024
1189,,愛買,豬血糕,,400.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=4136024
1190,,楓康,楓康香q米,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E9%A6%99Q%E7%B1%B33kg-Shop-9014.html
1191,,頂好,[加生]鄉土大粒卵白殼,,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6423
1192,,大潤發,原味榨菜,,250.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200602003
1193,,愛買,廣達香香辣肉醬,,160.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297068&pid=1111743
1194,,頂好,[tws]臺灣味黑糖,,600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8056
1195,,頂好,[青葉]麵筋,,120.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3294
1196,,頂好,[福鼎原]頂級蝦皮乾,,135.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13437
1197,,大潤發,大茂土豆王,,360.0,1瓶,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200056500
1198,,大潤發,四川榨菜粒,,250.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200602007
1199,,大潤發,臺灣穀堡-黑土特栽履歷米,,3000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200701908
1200,,頂好,[味好美]義大利式香料,,,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/1615
1201,,頂好,[自由神]蒟蒻花枝,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8970
1202,,頂好,[萬家香]珍釀白醋,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3971
1203,,愛買,農民鮮奶,,946.0,2瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=6292189
1204,,愛買,萬家香海味山珍醬,,320.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=5954632
1205,,大潤發,義大利dececcon.,,500.0,1盒,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200128203
1206,,頂好,日本弘前富士蘋果,,,40粒,,日本,https://sbd-ec.wellcome.com.tw/product/view/2663
1207,,愛買,油蔥酥(,,300.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2980604
1208,,愛買,碧蘿村有機酸菜,,400.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3878077
1209,,頂好,[穀盛]陳年酢,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4806
1210,,大潤發,auchan義大利小貝殼麵,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200128840
1211,,楓康,青葉麵筋,,,1包,,其他,http://shop.supermarket.com.tw/%E9%9D%92%E8%91%89%E9%BA%B5%E7%AD%8B170g-Shop-621.html
1212,,愛買,統一龜甲萬鮮美露,,340.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=84255&pid=192683
1213,,頂好,[喜樂之泉]有機辣豆瓣醬,,180.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14524
1214,,大潤發,丸莊甜酒豆腐乳,,380.0,1瓶,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200718597
1215,,愛買,小磨坊椰漿,,400.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=5360787
1216,,頂好,"[味島]香鬆,野菜香味",,52.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4225
1217,,頂好,[廣達香]肉醬,,160.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6
1218,,頂好,[頂好]朝天辣椒,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8651
1219,,愛買,新宜興番茄汁鯖魚(黃罐),,230.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=1090455
1220,,愛買,愛之味沾光金桔香醋醬,,165.0,3瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=7322&pid=6080054
1221,,頂好,[清香號]清香號紅蔥油酥,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9860
1222,,頂好,[真好家]炸雞粉,,120.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9723
1223,,愛買,牛頭牌紅蔥醬,,175.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=2515128
1224,,愛買,穀盛煮友,,500.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=84255&pid=141258
1225,,頂好,[臺糖]二砂,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1798
1226,,愛買,憶霖黑胡椒醬,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=2927829
1227,,楓康,楓康韓式泡菜,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E9%9F%93%E5%BC%8F%E6%B3%A1%E8%8F%9C%E5%BE%AE%E8%BE%A3%E5%A4%A7%E7%99%BD%E8%8F%9C250g-Shop-5259.html
1228,,愛買,康寶葡萄果醬,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=3955696
1229,,頂好,[隆一]喜馬拉雅玫瑰鹽(細),,350.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/1157
1230,,楓康,碩贊刀削麵,,,1包,,其他,http://shop.supermarket.com.tw/%E7%A2%A9%E8%B4%8A%E5%88%80%E5%89%8A%E9%BA%B5500g-Shop-2261.html
1231,,頂好,[維力]炸醬,,800.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2671
1232,,楓康,萬,,,1包,,其他,http://shop.supermarket.com.tw/%E8%90%AC%E6%A5%B5%E5%93%81%E9%A6%99%E8%8F%87%E7%B4%A0%E8%A0%94%E6%B2%B91L-Shop-4220.html
1233,,愛買,宗家府部隊鍋醬包,,150.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=6251997
1234,,愛買,紅鮕,,600.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=3229969
1235,,愛買,松井大興吉生鮮山葵醬,,100.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=1124323
1236,,頂好,[頂好牌]磨菇濃湯,,20.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13702
1237,,大潤發,芋頭麵,,280.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200685534
1238,,愛買,珍味海帶芽,,100.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=2832912
1239,,大潤發,自然本味蔭鳳梨,,380.0,1罐,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200619604
1240,,大潤發,義大利rummo,,500.0,1袋,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200609369
1241,,愛買,自然本味臺灣泡菜,,380.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=2919942
1242,,頂好,[萬家香]特級烏醋,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/559
1243,,頂好,[頂好牌]四物佐料包,,100.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3016
1244,,楓康,楓康韓式泡菜,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E9%9F%93%E5%BC%8F%E6%B3%A1%E8%8F%9C%E9%BA%BB%E8%BE%A3%E9%AB%98%E9%BA%97%E8%8F%9C250g-Shop-5256.html
1245,,頂好,[李錦記]麻辣烤肉醬,,240.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/12037
1246,,愛買,瑞春西螺瑞春甕釀黑豆油膏,,420.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=45957&pid=3173800
1247,,頂好,[健康廚房]古早味燒肉醬,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9808
1248,,頂好,[真麵堂]紅燒牛肉湯麵,,104.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9751
1249,,愛買,東港現流旗魚-切片,,1000.0,2包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=4093765
1250,,頂好,[揚豐]烏醋香醇乾拌麵,,400.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2128
1251,,楓康,穀堡農坊,,,1包,,其他,http://shop.supermarket.com.tw/%E7%A9%80%E5%A0%A1%E8%BE%B2%E5%9D%8A%E7%87%95%E9%BA%A5300g-Shop-2832.html
1252,,大潤發,fp臺灣寬麵,,2000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200191503
1253,,楓康,味全花生麵筋,,,1包,,其他,http://shop.supermarket.com.tw/%E5%91%B3%E5%85%A8%E8%8A%B1%E7%94%9F%E9%BA%B5%E7%AD%8B170g%E6%98%93%E9%96%8B-Shop-617.html
1254,,頂好,[頂好牌]紅冰糖,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5535
1255,,愛買,dr.milker極鮮乳脂肪無調整,,250.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161464&pid=3889356
1256,,頂好,[菊之(魚+魚+魚)]干貝xo醬,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7877
1257,,頂好,[味好美]自磨式七彩胡椒粒,,24.0,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/1628
1258,,頂好,[小磨坊]蔥風味油,,260.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12210
1259,,愛買,金岡牌芝麻醬,,320.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=426107
1260,,頂好,[老船長]茄汁秋刀魚,,160.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2837
1261,,大潤發,黑糖冬瓜糖,,550.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200600498
1262,,楓康,萬家香昆布和風露,,,1包,,其他,http://shop.supermarket.com.tw/%E8%90%AC%E5%AE%B6%E9%A6%99%E6%98%86%E5%B8%83%E5%92%8C%E9%A2%A8%E9%9C%B2450ml(%E9%9D%9E%E5%9F%BA%E5%9B%A0%E6%94%B9%E9%80%A0)-Shop-8995.html
1263,,楓康,安心首烏靈芝燉包,,,1包,,其他,http://shop.supermarket.com.tw/%E5%AE%89%E5%BF%83%E9%A6%96%E7%83%8F%E9%9D%88%E8%8A%9D%E7%87%89%E5%8C%85-Shop-10004.html
1264,,頂好,[良友]素食麻油燜筍尖,,150.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9079
1265,,頂好,[牧印]陽光葵花油,,2000.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/9573
1266,,大潤發,義大利dececco螺旋麵,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200072821
1267,,楓康,松井特辣山葵醬,,,1包,,其他,http://shop.supermarket.com.tw/%E6%9D%BE%E4%BA%95%E7%89%B9%E8%BE%A3%E5%B1%B1%E8%91%B5%E9%86%AC100g-Shop-5238.html
1268,,頂好,[老騾子]朝天蒜蓉辣椒,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6214
1269,,頂好,[寶旺]干貝xo醬,,280.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4692
1270,,頂好,[大茂]瓶裝菜心,,170.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8417
1271,,頂好,[頂好牌]滷香豆乾,,250.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5533
1272,,楓康,高慶泉甘樹子,,,1包,,其他,http://shop.supermarket.com.tw/%E9%AB%98%E6%85%B6%E6%B3%89%E7%94%98%E6%A8%B9%E5%AD%90135g-Shop-637.html
1273,,楓康,大同樹子,,,1包,,其他,http://shop.supermarket.com.tw/%E5%A4%A7%E5%90%8C%E6%A8%B9%E5%AD%90(%E7%8E%BB%E7%92%83%E7%BD%90)120g-Shop-640.html
1274,,楓康,光泉麥芽調味乳,,,1包,,其他,http://shop.supermarket.com.tw/%E5%85%89%E6%B3%89%E9%BA%A5%E8%8A%BD%E8%AA%BF%E5%91%B3%E4%B9%B3936ml-Shop-1456.html
1275,,頂好,[光泉]麥芽牛乳,,1857.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/279
1276,,頂好,[西螺農會]陳年油膏,,420.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2506
1277,,頂好,[佳樂]椰漿,,425.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/6022
1278,,愛買,東和好媽媽三明治鮪魚,,185.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=2572083
1279,,楓康,真好家炸排粉,,,1包,,其他,http://shop.supermarket.com.tw/%E7%9C%9F%E5%A5%BD%E5%AE%B6%E7%82%B8%E6%8E%92%E7%B2%89110g-Shop-2872.html
1280,,頂好,[阿志手作]辣味泡菜,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1209
1281,,愛買,同榮豆鼓鰻,,100.0,3組,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=90756
1282,,愛買,榖盛照燒醬,,260.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=7322&pid=3968655
1283,,大潤發,dececcon.,,500.0,1袋,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200546564
1284,,楓康,小磨坊冷研白胡椒粉,,,1包,,其他,http://shop.supermarket.com.tw/%E5%B0%8F%E7%A3%A8%E5%9D%8A%E5%86%B7%E7%A0%94%E7%99%BD%E8%83%A1%E6%A4%92%E7%B2%8932g-Shop-12278.html
1285,,頂好,火鍋香豆皮(小),,90.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3182
1286,,愛買,聖桃園天然蜜桃果醬,,284.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=6199856
1287,,愛買,聯夏法式紅酒牛肉調理包,,200.0,2包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296566&pid=18788
1288,,頂好,[老媽拌麵]老成都擔擔麵,,,4袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15161
