,分類,市場名,品名,單價,重量(克),每公斤價格,來源
1435,麵條,大潤發,純麵煮意-原味,55,504,109.13,https://www.honestbee.tw/zh-TW
1436,麵條,愛買,保存期限二分之一以上之有效期限軒香東北豆簽麵,99,900,110.0,http://www.gohappy.com.tw
1437,麵條,楓康,五木銀絲麵,45,400,112.5,http://shop.supermarket.com.tw
1438,麵條,大潤發,關廟麵,68,600,113.33,https://www.honestbee.tw/zh-TW
1439,麵條,頂好,[五木]香麥勁麵,85,750,113.33,https://sbd-ec.wellcome.com.tw
1440,麵條,頂好,[譽方媽媽]關廟細麵,137,1200,114.17,https://sbd-ec.wellcome.com.tw
1441,麵條,頂好,[譽方媽媽]關廟麵,137,1200,114.17,https://sbd-ec.wellcome.com.tw
1442,麵條,頂好,[五木]細關東麵,43,375,114.67,https://sbd-ec.wellcome.com.tw
1443,麵條,頂好,[五木]關東麵,43,375,114.67,https://sbd-ec.wellcome.com.tw
1444,麵條,頂好,[福成]關廟麵,69,600,115.0,https://sbd-ec.wellcome.com.tw
1445,麵條,頂好,[五木]純麵煮意原味,59,504,117.06,https://sbd-ec.wellcome.com.tw
1446,麵條,大潤發,壽麵,27,230,117.39,https://www.honestbee.tw/zh-TW
1447,麵條,愛買,軒香東北刀削麵,109,900,121.11,http://www.gohappy.com.tw
1448,麵條,頂好,[坎佩尼亞]稜紋貝殼麵,62,500,124.0,https://sbd-ec.wellcome.com.tw
1449,麵條,頂好,[坎佩尼亞]稜紋螺絲麵,62,500,124.0,https://sbd-ec.wellcome.com.tw
1450,麵條,頂好,[坎佩尼亞]稜紋彎管麵,62,500,124.0,https://sbd-ec.wellcome.com.tw
1451,麵條,愛買,台灣麵攤營養麵條麵食請見標示本公司採西元標示日月年,25,200,125.0,http://www.gohappy.com.tw
1452,麵條,頂好,[頂好牌]關廟刀削麵,115,900,127.78,https://sbd-ec.wellcome.com.tw
1453,麵條,家樂福,家福螺旋麵,65,500,130.0,https://online.carrefour.com.tw
1454,麵條,家樂福,家福鳥巢麵 ,65,500,130.0,https://online.carrefour.com.tw
1455,麵條,愛買,五木南瓜麵,99,750,132.0,http://www.gohappy.com.tw
1456,麵條,頂好,[坎佩尼亞]筆尖麵,66,500,132.0,https://sbd-ec.wellcome.com.tw
1457,麵條,頂好,[坎佩尼亞]義大利快煮麵,66,500,132.0,https://sbd-ec.wellcome.com.tw
1458,麵條,頂好,[長安]刀削麵,120,900,133.33,https://sbd-ec.wellcome.com.tw
1459,麵條,頂好,[維力]蒸煮麵,89,650,136.92,https://sbd-ec.wellcome.com.tw
1460,麵條,頂好,[揚豐]烏醋香醇乾拌麵,55,400,137.5,https://sbd-ec.wellcome.com.tw
1461,麵條,頂好,[聖雷蒙]義大利尖管麵,69,500,138.0,https://sbd-ec.wellcome.com.tw
1462,麵條,頂好,[聖雷蒙]義大利天使細麵,69,500,138.0,https://sbd-ec.wellcome.com.tw
1463,麵條,頂好,[聖雷蒙]義大利直麵,69,500,138.0,https://sbd-ec.wellcome.com.tw
1464,麵條,頂好,[福成]關廟刀削麵,70,480,145.83,https://sbd-ec.wellcome.com.tw
1465,麵條,頂好,[觀音牌]營養麵黐(易開罐),30,200,150.0,https://sbd-ec.wellcome.com.tw
1466,麵條,家樂福,De Cecco 義大利螺旋麵 ,75,500,150.0,https://online.carrefour.com.tw
1467,麵條,家樂福,De Cecco 義大利圓麵條 ,75,500,150.0,https://online.carrefour.com.tw
1468,麵條,頂好,[艾菲度]螺絲麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1469,麵條,頂好,[艾菲度]彎管麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1470,麵條,頂好,[艾菲度]尖管麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1471,麵條,頂好,[艾菲度]細扁麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1472,麵條,頂好,[龍口]台灣一把手刀削麵,48,300,160.0,https://sbd-ec.wellcome.com.tw
1473,麵條,頂好,[譽方媽媽]關廟刀削麵,139,800,173.75,https://sbd-ec.wellcome.com.tw
1474,麵條,頂好,[WAITROSE]全麥筆管麵,89,500,178.0,https://sbd-ec.wellcome.com.tw
1475,麵條,愛買,外省乾麵原味五包入乾麵,85,475,178.95,http://www.gohappy.com.tw
1476,麵條,頂好,[聖雷蒙]蔬菜螺絲麵,69,375,184.0,https://sbd-ec.wellcome.com.tw
1477,麵條,愛買,軒香吉好-香Q細絲麵(當歸藥膳),59,290,203.45,http://www.gohappy.com.tw
1478,麵條,大潤發,圈圈麵蕎麥,84,400,210.0,https://www.honestbee.tw/zh-TW
1479,麵條,大潤發,圈圈麵南瓜,84,400,210.0,https://www.honestbee.tw/zh-TW
1480,麵條,大潤發,圈圈麵-蔬菜,84,400,210.0,https://www.honestbee.tw/zh-TW
1481,麵條,頂好,[伯客露]播州素麵,59,250,236.0,https://sbd-ec.wellcome.com.tw
1482,麵條,大潤發,藍藻麵,81,340,238.24,https://www.honestbee.tw/zh-TW
1483,麵條,大潤發,統一生機有機家常麵條,79,300,263.33,https://www.honestbee.tw/zh-TW
1484,麵條,家樂福,雅媽吉麵之友,159,600,265.0,https://www.honestbee.tw/zh-TW
1485,麵條,大潤發,本物-有機寬麵,81,300,270.0,https://www.honestbee.tw/zh-TW
1486,麵條,愛買,阿強師手打麵勁夠味酸菜麵五辛素乾拌麵,159,580,274.14,http://www.gohappy.com.tw
1487,麵條,大潤發,臺灣麻油當歸細麵,229,800,286.25,https://www.honestbee.tw/zh-TW
1488,麵條,大潤發,西施麵,87,285,305.26,https://www.honestbee.tw/zh-TW
1489,麵條,頂好,[譽方媽媽]乾拌麵香蔥椒麻,145,464,312.5,https://sbd-ec.wellcome.com.tw
1490,麵條,大潤發,乾拌麵-成都麻辣,119,376,316.49,https://www.honestbee.tw/zh-TW
1491,麵條,大潤發,機能燕麥麵,243,750,324.0,https://www.honestbee.tw/zh-TW
1492,麵條,大潤發,芋頭麵,91,280,325.0,https://www.honestbee.tw/zh-TW
1493,麵條,大潤發,香椿麵,91,280,325.0,https://www.honestbee.tw/zh-TW
1494,麵條,愛買,老媽拌麵麻辣口味,148,404,366.34,http://www.gohappy.com.tw
1495,麵條,大潤發,養生火龍果麵,187,500,374.0,https://www.honestbee.tw/zh-TW
1496,麵條,愛買,玖壹壹製麵洋蔥牌寶齋香椿乾拌麵,89,200,445.0,http://www.gohappy.com.tw
1497,麵條,愛買,自然本味鮮蝦麵製造期後,159,335,474.63,http://www.gohappy.com.tw
1498,麵條,頂好,[達樂]動物義園大利麵,135,250,540.0,https://sbd-ec.wellcome.com.tw
1499,麵條,大潤發,蕎麥燒炒麵,248,435,570.11,https://www.honestbee.tw/zh-TW
1500,麵條,愛買,桂格機能燕麥麵,229,75,3053.33,http://www.gohappy.com.tw
1501,麵條,大潤發,壽麵線,109,1500,72.67,https://www.honestbee.tw/zh-TW
1502,麵條,愛買,鄉傳鹿港納財麵線麵條保存期限,119,1600,74.38,http://www.gohappy.com.tw
1503,麵條,大潤發,麵線,27,300,90.0,https://www.honestbee.tw/zh-TW
1504,麵條,大潤發,手工壽麵線,22,230,95.65,https://www.honestbee.tw/zh-TW
1505,麵條,楓康,好勁道天禧麵線,29,300,96.67,http://shop.supermarket.com.tw
1506,麵條,頂好,[頂好牌]傳統麵線,59,600,98.33,https://sbd-ec.wellcome.com.tw
1507,麵條,頂好,"[正逢]在家吃麵,壽麵線",30,300,100.0,https://sbd-ec.wellcome.com.tw
1508,麵條,頂好,[好勁道]天喜麵線,30,300,100.0,https://sbd-ec.wellcome.com.tw
1509,麵條,楓康,楓康溪湖麵線,23,230,100.0,http://shop.supermarket.com.tw
1510,麵條,大潤發,臺灣麵線,35,350,100.0,https://www.honestbee.tw/zh-TW
1511,麵條,大潤發,素麵線,59,540,109.26,https://www.honestbee.tw/zh-TW
1512,麵條,頂好,[耆盛]手工麵線,76,600,126.67,https://sbd-ec.wellcome.com.tw
1513,麵條,頂好,[活點]發財麵線,76,600,126.67,https://sbd-ec.wellcome.com.tw
1514,麵條,頂好,[義峰]手工麵線,80,600,133.33,https://sbd-ec.wellcome.com.tw
1515,麵條,頂好,[飛馬]金馬麵線,65,450,144.44,https://sbd-ec.wellcome.com.tw
1516,麵條,頂好,[旺來旺]古早味麵線,48,250,192.0,https://sbd-ec.wellcome.com.tw
1517,麵條,大潤發,古早蚵仔風味麵線,60,300,200.0,https://www.honestbee.tw/zh-TW
1518,麵條,愛買,小拌麵蒜香麻油麵線,99,300,330.0,http://www.gohappy.com.tw
1519,麵條,大潤發,紅棗麵線,161,400,402.5,https://www.honestbee.tw/zh-TW
1520,麵條,大潤發,麵線(全素),161,400,402.5,https://www.honestbee.tw/zh-TW
1521,麵條,家樂福,龍口新煮張冬粉,119,750,158.67,https://online.carrefour.com.tw
1522,麵條,頂好,[頂好牌]綠豆冬粉,49,225,217.78,https://sbd-ec.wellcome.com.tw
1523,麵條,頂好,[龍口]有機園地冬粉,113,180,627.78,https://sbd-ec.wellcome.com.tw
1524,麵條,頂好,[頂好牌]關廟意麵,109,1000,109.0,https://sbd-ec.wellcome.com.tw
1525,麵條,愛買,台南關廟意麵,118,1000,118.0,http://www.gohappy.com.tw
1526,麵條,愛買,軒香東北台南意麵,109,900,121.11,http://www.gohappy.com.tw
1527,麵條,頂好,[忠義]台南關廟意麵,124,1000,124.0,https://sbd-ec.wellcome.com.tw
1528,麵條,頂好,[長安]鹽水雞蛋意麵,80,600,133.33,https://sbd-ec.wellcome.com.tw
1529,麵條,頂好,[譽方媽媽]關廟意麵,137,1000,137.0,https://sbd-ec.wellcome.com.tw
1530,麵條,愛買,軒香吉好香Q意麵香蔥肉燥,59,320,184.38,http://www.gohappy.com.tw
1531,麵條,頂好,[頂好牌]手工鍋燒意麵海鮮,59,240,245.83,https://sbd-ec.wellcome.com.tw
1532,麵條,大潤發,海鮮雞絲麵,76,300,253.33,https://www.honestbee.tw/zh-TW
1533,麵條,大潤發,肉燥雞絲麵,76,300,253.33,https://www.honestbee.tw/zh-TW
1534,麵條,頂好,[頂好牌]手工鍋燒雞絲麵香菇,59,200,295.0,https://sbd-ec.wellcome.com.tw
1535,麵條,頂好,[頂好牌]手工鍋燒雞絲麵海鮮,59,200,295.0,https://sbd-ec.wellcome.com.tw
1536,麵條,頂好,[譽方媽媽]雞絲麵肉燥風味,92,250,368.0,https://sbd-ec.wellcome.com.tw
1537,麵條,頂好,[譽方媽媽]雞絲麵當歸風味,92,250,368.0,https://sbd-ec.wellcome.com.tw
1538,麵條,愛買,新驛統蕎麥麵,60,600,100.0,http://www.gohappy.com.tw
1539,麵條,愛買,軒香東北蕎麥麵,109,900,121.11,http://www.gohappy.com.tw
1540,麵條,頂好,[活點]黃金蕎麥麵,40,270,148.15,https://sbd-ec.wellcome.com.tw
1541,麵條,頂好,[新宏]日式蕎麥麵,80,500,160.0,https://sbd-ec.wellcome.com.tw
1542,麵條,大潤發,信州風蕎麥麵,61,320,190.63,https://www.honestbee.tw/zh-TW
1543,麵條,頂好,[龍口]蕎麥麵,120,400,300.0,https://sbd-ec.wellcome.com.tw
1544,麵條,愛買,五木讚岐風烏龍麵,55,320,171.88,http://www.gohappy.com.tw
1545,麵條,大潤發,讚岐風烏龍麵,61,320,190.63,https://www.honestbee.tw/zh-TW
1546,麵條,愛買,宮武讚岐揚玉太烏龍麵,210,639,328.64,http://www.gohappy.com.tw
1547,麵條,愛買,台灣拉麵,125,1800,69.44,http://www.gohappy.com.tw
1548,麵條,家樂福,五木麵大師蘭州拉麵,21,300,70.0,https://online.carrefour.com.tw
1549,麵條,大潤發,臺灣拉麵,134,1800,74.44,https://www.honestbee.tw/zh-TW
1550,麵條,愛買,和歌山麵之師拉麵麵常溫未拆封下一年,118,1500,78.67,http://www.gohappy.com.tw
1551,麵條,愛買,喬麥屋手打味拉麵,95,1200,79.17,http://www.gohappy.com.tw
1552,麵條,大潤發,營養拉麵,120,1500,80.0,https://www.honestbee.tw/zh-TW
1553,麵條,大潤發,營養拉麵,120,1500,80.0,https://www.honestbee.tw/zh-TW
1554,麵條,愛買,喬麥屋高級拉麵,25,300,83.33,http://www.gohappy.com.tw
1555,麵條,頂好,[好勁道]千羽拉麵,29,320,90.63,https://sbd-ec.wellcome.com.tw
1556,麵條,愛買,五木純麵煮意原味拉麵保存期限,50,504,99.21,http://www.gohappy.com.tw
1557,麵條,頂好,[活點]營養拉麵,60,600,100.0,https://sbd-ec.wellcome.com.tw
1558,麵條,頂好,[頂好牌]關廟拉麵,109,1000,109.0,https://sbd-ec.wellcome.com.tw
1559,麵條,愛買,揚豐烏醋乾拌拉麵,47,400,117.5,http://www.gohappy.com.tw
1560,麵條,愛買,五木牛肉拉麵拉麵保存期限,43,321,133.96,http://www.gohappy.com.tw
1561,麵條,頂好,[五木]肉燥拉麵,43,321,133.96,https://sbd-ec.wellcome.com.tw
1562,麵條,愛買,五木肉燥拉麵拉麵保存期限,43,321,133.96,http://www.gohappy.com.tw
1563,麵條,大潤發,關廟拉麵,115,800,143.75,https://www.honestbee.tw/zh-TW
1564,麵條,頂好,[五木]海鮮拉麵,54,321,168.22,https://sbd-ec.wellcome.com.tw
1565,麵條,頂好,[五木]牛肉拉麵,54,321,168.22,https://sbd-ec.wellcome.com.tw
1566,麵條,頂好,[五木]香菇味拉麵,54,321,168.22,https://sbd-ec.wellcome.com.tw
1567,麵條,大潤發,蕃茄拉麵,91,420,216.67,https://www.honestbee.tw/zh-TW
1568,麵條,愛買,五木香爆蔥味拉麵拉麵,249,1056,235.8,http://www.gohappy.com.tw
1569,麵條,頂好,[丸太]熊本黑麻油豚骨拉麵,99,186,532.26,https://sbd-ec.wellcome.com.tw
1570,麵條,頂好,[丸太]博多豚骨拉麵,99,185,535.14,https://sbd-ec.wellcome.com.tw
1571,麵條,家樂福,QQ義大利麵,39,500,78.0,https://online.carrefour.com.tw
1572,麵條,頂好,[聯華]QQ義大利麵,48,500,96.0,https://sbd-ec.wellcome.com.tw
1573,麵條,大潤發,義大利麵,49,500,98.0,https://www.honestbee.tw/zh-TW
1574,麵條,家樂福,Agnesi 天使髮絲義大利麵,65,500,130.0,https://online.carrefour.com.tw
1575,麵條,頂好,[坎佩尼亞]義大利麵,66,500,132.0,https://sbd-ec.wellcome.com.tw
1576,麵條,大潤發,彎管義大利麵,28,180,155.56,https://www.honestbee.tw/zh-TW
1577,麵條,頂好,[艾菲度]義大利麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1578,麵條,頂好,"[寶妮]義大利麵,螺絲",85,500,170.0,https://sbd-ec.wellcome.com.tw
1579,麵條,頂好,[WAITROSE]全麥義大利麵,119,500,238.0,https://sbd-ec.wellcome.com.tw
1580,麵條,頂好,[達樂]花朵義大利麵,135,250,540.0,https://sbd-ec.wellcome.com.tw
1581,麵條,頂好,[聖雷蒙]義大利通心麵-彎管形,69,500,138.0,https://sbd-ec.wellcome.com.tw
1582,麵條,愛買,AGNESI義大利彎管通心粉,72,500,144.0,http://www.gohappy.com.tw
1583,麵條,頂好,[WAITROSE]通心麵,89,500,178.0,https://sbd-ec.wellcome.com.tw
1584,麵條,家樂福,虎牌新竹炊粉,99,1600,61.88,https://online.carrefour.com.tw
1585,麵條,大潤發,特級炊粉,57,600,95.0,https://www.honestbee.tw/zh-TW
1586,麵條,大潤發,特級炊粉,29,300,96.67,https://www.honestbee.tw/zh-TW
1587,麵條,頂好,[義峰]新竹炊粉,56,560,100.0,https://sbd-ec.wellcome.com.tw
1588,麵條,家樂福,龍口新竹炊粉,63,600,105.0,https://online.carrefour.com.tw
1589,麵條,大潤發,新竹炊粉,22,200,110.0,https://www.honestbee.tw/zh-TW
1590,麵條,家樂福,虎印炊粉,35,300,116.67,https://online.carrefour.com.tw
1591,麵條,家樂福,佛祖牌新竹炊粉,69,500,138.0,https://online.carrefour.com.tw
1592,麵條,大潤發,新竹炊粉,58,400,145.0,https://www.honestbee.tw/zh-TW
1593,麵條,大潤發,特級炊粉,66,450,146.67,https://www.honestbee.tw/zh-TW
1594,麵條,頂好,[虎牌]寶島炊粉,30,200,150.0,https://sbd-ec.wellcome.com.tw
1595,麵條,頂好,[虎牌]新竹炊粉,46,300,153.33,https://sbd-ec.wellcome.com.tw
1596,麵條,家樂福,龍口新竹炊粉,150,800,187.5,https://online.carrefour.com.tw
1597,麵條,頂好,[龍口]台灣一把手新竹炊粉,50,200,250.0,https://sbd-ec.wellcome.com.tw
1598,麵條,大潤發,埔里水粉(中粗),74,600,123.33,https://www.honestbee.tw/zh-TW
1599,麵條,大潤發,埔里水粉,51,400,127.5,https://www.honestbee.tw/zh-TW
1600,麵條,大潤發,一把手埔里水粉,48,200,240.0,https://www.honestbee.tw/zh-TW
1601,麵條,家樂福,日正旺萊粉絲,59,450,131.11,https://online.carrefour.com.tw
1602,麵條,大潤發,粉絲,79,600,131.67,https://www.honestbee.tw/zh-TW
1603,麵條,大潤發,粉絲網裝,79,600,131.67,https://www.honestbee.tw/zh-TW
1604,麵條,大潤發,粉絲(冬粉)(業務用包裝),175,1200,145.83,https://www.honestbee.tw/zh-TW
1605,麵條,大潤發,寬條粉絲,91,600,151.67,https://www.honestbee.tw/zh-TW
1606,麵條,頂好,[虎牌]虎牌粉絲,99,600,165.0,https://sbd-ec.wellcome.com.tw
1607,麵條,大潤發,在家吃麵-粉絲,83,500,166.0,https://www.honestbee.tw/zh-TW
1608,麵條,家樂福,日正綠晶粉絲,105,600,175.0,https://online.carrefour.com.tw
1609,麵條,家樂福,虎牌綠豆粉絲 ,80,450,177.78,https://online.carrefour.com.tw
1610,麵條,頂好,[耆盛]特級粉絲,76,420,180.95,https://sbd-ec.wellcome.com.tw
1611,麵條,家樂福,日正皇膳粉絲,75,350,214.29,https://online.carrefour.com.tw
1612,麵條,大潤發,粉絲,91,420,216.67,https://www.honestbee.tw/zh-TW
1613,麵條,家樂福,龍皇粉絲(三把),25,105,238.1,https://online.carrefour.com.tw
1614,麵條,大潤發,粉絲六把,68,270,251.85,https://www.honestbee.tw/zh-TW
1615,麵條,家樂福,龍口口味粉絲 ,79,300,263.33,https://online.carrefour.com.tw
1616,麵條,頂好,[日正]台灣麵攤日正粉絲,40,150,266.67,https://sbd-ec.wellcome.com.tw
1617,麵條,頂好,[龍口]純天然綠豆粉絲,115,120,958.33,https://sbd-ec.wellcome.com.tw
1618,麵條,家樂福,日正台灣麵攤寬粉絲,29,150,193.33,https://online.carrefour.com.tw
1619,麵條,家樂福,龍口特級寬粉,75,300,250.0,https://online.carrefour.com.tw
1620,麵條,頂好,[頂好牌]綠豆寬粉,49,180,272.22,https://sbd-ec.wellcome.com.tw
1621,麵條,大潤發,小寬粉(四把),58,180,322.22,https://www.honestbee.tw/zh-TW
1622,飲品,愛買,林鳳營鮮奶低脂,199,2728,72.95,http://www.gohappy.com.tw
1623,飲品,家樂福,【鮮奶】味全林鳳營,74,936,79.06,https://online.carrefour.com.tw
1624,飲品,家樂福,【鮮奶】味全林鳳營,152,1857,81.85,https://online.carrefour.com.tw
1625,飲品,愛買,林鳳營鮮奶全脂,155,1857,83.47,http://www.gohappy.com.tw
1626,飲品,愛買,味全林鳳營低脂鮮奶,79,936,84.4,http://www.gohappy.com.tw
1627,飲品,頂好,"[光泉]特級鮮奶,全脂",157,1857,84.54,https://sbd-ec.wellcome.com.tw
1628,飲品,家樂福,義美全脂鮮奶,85,1000,85.0,https://online.carrefour.com.tw
1629,飲品,愛買,澳大綠紐西蘭低脂鮮奶牛奶鮮奶,85,1000,85.0,http://www.gohappy.com.tw
1630,飲品,家樂福,【鮮奶】AUS GREEN ,85,1000,85.0,https://online.carrefour.com.tw
1631,飲品,家樂福,義美低脂鮮奶,85,1000,85.0,https://online.carrefour.com.tw
1632,飲品,家樂福,【鮮奶】瑞穗鮮奶,81,930,87.1,https://online.carrefour.com.tw
1633,飲品,家樂福,【鮮奶】瑞穗鮮奶,81,930,87.1,https://online.carrefour.com.tw
1634,飲品,家樂福,光泉低脂鮮奶,83,936,88.68,https://online.carrefour.com.tw
1635,飲品,家樂福,雪比鮮奶,95,946,100.42,https://online.carrefour.com.tw
1636,飲品,家樂福,統一瑞穗全脂鮮奶,189,1858,101.72,https://www.honestbee.tw/zh-TW
1637,飲品,頂好,[雪比]雪比鮮奶,98,946,103.59,https://sbd-ec.wellcome.com.tw
1638,飲品,家樂福,高大鮮奶,98,936,104.7,https://online.carrefour.com.tw
1639,飲品,家樂福,瑞穗鮮奶（低脂）,98,930,105.38,https://www.honestbee.tw/zh-TW
1640,飲品,愛買,高大鮮奶牛奶乳製品依商品包裝標示,199,1872,106.3,http://www.gohappy.com.tw
1641,飲品,頂好,[新生活]純鮮奶,100,936,106.84,https://sbd-ec.wellcome.com.tw
1642,飲品,愛買,牧真鮮奶,199,1860,106.99,http://www.gohappy.com.tw
1643,飲品,家樂福,光泉鮮奶,32,290,110.34,https://online.carrefour.com.tw
1644,飲品,家樂福,光泉鮮奶,32,290,110.34,https://online.carrefour.com.tw
1645,飲品,愛買,農民鮮奶,109,946,115.22,http://www.gohappy.com.tw
1646,飲品,愛買,高大鮮奶,109,936,116.45,http://www.gohappy.com.tw
1647,飲品,愛買,牧真鮮奶(,109,930,117.2,http://www.gohappy.com.tw
1648,飲品,愛買,五梅鮮奶牛奶乳製品依商品包裝標示,109,930,117.2,http://www.gohappy.com.tw
1649,飲品,頂好,[光泉]全脂鮮奶,34,290,117.24,https://sbd-ec.wellcome.com.tw
1650,飲品,家樂福,光泉鮮奶香甜玉米片,35,245,142.86,https://www.honestbee.tw/zh-TW
1651,飲品,家樂福,瑞穗鮮奶（全脂）,189,930,203.23,https://www.honestbee.tw/zh-TW
1652,飲品,愛買,五梅鮮奶牛奶乳製品依商品包裝標示,199,930,213.98,http://www.gohappy.com.tw
1653,飲品,家樂福,【鮮奶】味全超優質鮮乳,249,3685,67.57,https://online.carrefour.com.tw
1654,飲品,愛買,味全超優質鮮乳,255,3685,69.2,http://www.gohappy.com.tw
1655,飲品,愛買,味全林鳳營鮮乳全脂,199,2728,72.95,http://www.gohappy.com.tw
1656,飲品,家樂福,【鮮奶】林鳳營全脂鮮乳家庭號,199,2728,72.95,https://online.carrefour.com.tw
1657,飲品,家樂福,【鮮奶】味全林鳳營低脂鮮乳家庭號,199,2728,72.95,https://online.carrefour.com.tw
1658,飲品,家樂福,義美全脂鮮乳,158,2000,79.0,https://online.carrefour.com.tw
1659,飲品,家樂福,【鮮奶】林鳳營低脂鮮乳,74,936,79.06,https://online.carrefour.com.tw
1660,飲品,家樂福,福樂一番鮮低脂鮮乳,75,936,80.13,https://online.carrefour.com.tw
1661,飲品,家樂福,福樂一番鮮特極全脂鮮乳,75,936,80.13,https://online.carrefour.com.tw
1662,飲品,家樂福,全國柳營殺菌鮮乳,149,1857,80.24,https://online.carrefour.com.tw
1663,飲品,愛買,福樂一番鮮北海道特濃鮮乳,76,936,81.2,http://www.gohappy.com.tw
1664,飲品,家樂福,【鮮奶】味全林鳳營低脂鮮乳,152,1857,81.85,https://online.carrefour.com.tw
1665,飲品,家樂福,【鮮奶】林鳳營脫脂鮮乳,152,1857,81.85,https://online.carrefour.com.tw
1666,飲品,愛買,柳營鮮乳,152,1857,81.85,http://www.gohappy.com.tw
1667,飲品,家樂福,福樂一番鮮特極全脂鮮乳,151,1830,82.51,https://online.carrefour.com.tw
1668,飲品,愛買,福樂一番鮮特級鮮乳,151,1830,82.51,http://www.gohappy.com.tw
1669,飲品,愛買,福樂一番鮮優質鮮乳,151,1830,82.51,http://www.gohappy.com.tw
1670,飲品,家樂福,福樂一番鮮優質低脂鮮乳,151,1830,82.51,https://online.carrefour.com.tw
1671,飲品,家樂福,福樂一番鮮特級鮮乳,25,300,83.33,https://online.carrefour.com.tw
