,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
3309,豆腐,家樂福,百頁豆腐,76.0,,1,,臺灣,https://online.carrefour.com.tw/1508100700101?categoryId=52
3310,豆腐,家樂福,義美傳統料理豆腐(非基改),18.0,,1,,臺灣,https://online.carrefour.com.tw/1508000300101?categoryId=52
3311,豆腐,家樂福,大漢傳統板豆腐(非基改),22.0,,1,,臺灣,https://online.carrefour.com.tw/1508001200101?categoryId=52
3312,豆腐,家樂福,中華家常豆腐,45.0,,3,,臺灣,https://online.carrefour.com.tw/1508002100103?categoryId=52
3313,豆腐,家樂福,桂冠芙蓉豆腐,31.0,,1,,臺灣,https://online.carrefour.com.tw/1508001300101?categoryId=52
3314,豆皮,大潤發,**雅方火鍋小豆皮,65.0,200.0,1盒,325.0,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700806
3315,豆皮,家樂福,雅芳火鍋小豆皮,68.0,200.0,1,340.0,臺灣,https://online.carrefour.com.tw/1508189800101?categoryId=52
3316,豆皮,家樂福,雅方火鍋大小豆皮,79.0,200.0,1,395.0,臺灣,https://online.carrefour.com.tw/1508190100101?categoryId=52
3317,豆皮,大潤發,久代非基改豆皮片,55.0,100.0,1盒,550.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712328
3318,豆皮,大潤發,久代非基改豆皮絲,55.0,100.0,1盒,550.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712333
3319,豆皮,大潤發,久代非基改豆皮捲,55.0,100.0,1盒,550.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700805
3320,豆皮,家樂福,寧記非基因改造黃金豆皮,60.0,100.0,1,600.0,臺灣,https://online.carrefour.com.tw/1508190000101?categoryId=52
3321,味噌,愛買,十全味噌,49.0,140.0,5組,70.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=726130
3322,味噌,愛買,大安工研營養味噌,33.0,140.0,3,78.57,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=4379252
3323,味噌,大潤發,fp原味味噌,46.0,500.0,1盒,92.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700825
3324,味噌,頂好,[十全]味噌,13.0,140.0,1包,92.86,臺灣,https://sbd-ec.wellcome.com.tw/product/view/492
3325,味噌,大潤發,十全原味味噌包,13.0,140.0,1包,92.86,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721681
3326,味噌,頂好,[工研]味噌(須冷藏),13.0,140.0,1包,92.86,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12
3327,味噌,大潤發,*十全味噌原味,47.0,500.0,1包,94.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700823
3328,味噌,家樂福,十全味噌,49.0,500.0,1,98.0,臺灣,https://online.carrefour.com.tw/1514002000101?categoryId=69
3329,味噌,愛買,大安工研益壽多鄉味噌,49.0,500.0,1盒,98.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=492335
3330,味噌,愛買,十全味噌-原味,49.0,500.0,1盒,98.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=726128
3331,味噌,大潤發,*工研鄉味噌,54.0,500.0,1盒,108.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721686
3332,味噌,大潤發,味噌-原味,55.0,500.0,1,110.0,其他,https://www.honestbee.tw/zh-TW
3333,味噌,愛買,大安工研營養味噌,16.0,140.0,1包,114.29,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=492334
3334,味噌,頂好,[工研]鄉味噌,59.0,500.0,1盒,118.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6498
3335,味噌,家樂福,十全味噌-原味,59.0,500.0,1,118.0,其他,https://www.honestbee.tw/zh-TW
3336,味噌,頂好,[十全]味噌(細粒),59.0,500.0,1盒,118.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/491
3337,味噌,大潤發,*工研顆粒味噌,60.0,500.0,1盒,120.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721696
3338,味噌,愛買,大安工研香醇味噌,65.0,500.0,1盒,130.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=2203147
3339,味噌,愛買,大安工研顆粒味噌,65.0,500.0,1盒,130.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=2977556
3340,味噌,大潤發,*十全味噌昆布口味,65.0,500.0,1包,130.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700822
3341,味噌,大潤發,*十全味噌鰹魚,65.0,500.0,1包,130.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712323
3342,味噌,大潤發,*工研香醇味噌,66.0,500.0,1盒,132.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721666
3343,味噌,大潤發,金石手造味噌-原味,75.0,500.0,1,150.0,其他,https://www.honestbee.tw/zh-TW
3344,味噌,家樂福,十全味噌(鰹魚),75.0,500.0,1,150.0,臺灣,https://online.carrefour.com.tw/1514001900101?categoryId=69
3345,味噌,大潤發,味噌-昆布,75.0,500.0,1,150.0,其他,https://www.honestbee.tw/zh-TW
3346,味噌,頂好,[工研]香醇味噌,78.0,500.0,1盒,156.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8442
3347,味噌,大潤發,*十全-金石手造味噌(原味),78.0,500.0,1盒,156.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721691
3348,味噌,愛買,十全金石手造味噌-原味,79.0,500.0,1盒,158.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=320161
3349,味噌,愛買,十全味噌-昆布,79.0,500.0,1盒,158.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=726131
3350,味噌,愛買,十全味噌-鰹魚,79.0,500.0,1盒,158.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=726129
3351,味噌,愛買,味榮信州風味天然味噌,49.0,300.0,1盒,163.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=4924251
3352,味噌,愛買,味榮日式鰹節味噌,49.0,300.0,1盒,163.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=4924244
3353,味噌,大潤發,(b)圓金特釀營養味噌(非基改),85.0,500.0,1盒,170.0,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700824
3354,味噌,愛買,圓金特釀營養味噌(非基改),89.0,500.0,1,178.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=6095666
3355,味噌,頂好,[十全]鰹魚味噌,89.0,500.0,1盒,178.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6586
3356,味噌,家樂福,十全味噌-昆布,90.0,500.0,1,180.0,其他,https://www.honestbee.tw/zh-TW
3357,味噌,家樂福,十全金石手造味噌-原味,94.0,500.0,1,188.0,其他,https://www.honestbee.tw/zh-TW
3358,味噌,愛買,大安工研鰹魚味噌,95.0,500.0,1盒,190.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=2977555
3359,味噌,大潤發,*工研昆布味噌,95.0,500.0,1盒,190.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721701
3360,味噌,愛買,大安工研昆布味噌,95.0,500.0,1盒,190.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=2977554
3361,味噌,愛買,十全鰹昆布味噌,32.0,150.0,1包,213.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=3050820
3362,味噌,愛買,十全特好無添加味噌,108.0,500.0,1盒,216.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=6092854
3363,味噌,頂好,[十全特好]鰹魚昆布味噌,35.0,150.0,1包,233.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6585
3364,味噌,頂好,[菊鶴]無添加味噌,118.0,500.0,1盒,236.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13047
3365,味噌,愛買,大興吉信州白味噌,119.0,500.0,1盒,238.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=4501303
3366,味噌,愛買,十全味噌-干貝,120.0,500.0,1盒,240.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=320167
3367,味噌,大潤發,工研有機味噌,123.0,500.0,1盒,246.0,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721711
3368,味噌,愛買,花丸木鰹天下味噌,250.0,1000.0,1,250.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=4210524
3369,味噌,頂好,[大興吉]鰹魚昆布味噌,129.0,500.0,1盒,258.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6518
3370,味噌,愛買,大興吉鰹魚昆布味噌,129.0,500.0,1盒,258.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=4501301
3371,味噌,大潤發,信州松龜味噌,129.0,500.0,1盒,258.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721706
3372,味噌,頂好,[臺灣大榮]信州味噌,130.0,500.0,1盒,260.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3534
3373,味噌,頂好,[勝記大榮]信州米味噌,133.0,500.0,1盒,266.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9986
3374,味噌,頂好,"[臺灣大榮]信州味噌,鰹魚",133.0,500.0,1盒,266.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4101
3375,味噌,愛買,工研有機味噌,139.0,500.0,1盒,278.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=4250357
3376,味噌,家樂福,京風有機釀造細味噌,116.0,400.0,1,290.0,臺灣,https://www.honestbee.tw/zh-TW
3377,味噌,家樂福,京風有機釀造粗味噌,116.0,400.0,1,290.0,臺灣,https://www.honestbee.tw/zh-TW
3378,味噌,愛買,味榮有機昆布味噌,89.0,300.0,1盒,296.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=4924249
3379,味噌,大潤發,青木無添加白味噌,275.0,750.0,1盒,366.67,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721676
3380,味噌,大潤發,青木無添加赤味噌,275.0,750.0,1盒,366.67,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721671
3381,味噌,大潤發,味噌-原味(5入),55.0,140.0,1,392.86,其他,https://www.honestbee.tw/zh-TW
3382,味噌,家樂福,松龜信州味噌,198.0,500.0,1,396.0,其他,https://www.honestbee.tw/zh-TW
3383,味噌,家樂福,工研營養味噌,59.0,,5,,臺灣,https://online.carrefour.com.tw/1514001100105?categoryId=69
3384,味噌,家樂福,大安鄉味噌,55.0,,1,,臺灣,https://online.carrefour.com.tw/1514000900101?categoryId=69
3385,味噌,家樂福,韓國新松味噌醬,139.0,,1,,韓國,https://online.carrefour.com.tw/1514005100101?categoryId=69
3386,味噌,楓康,十全原味味噌,58.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%8D%81%E5%85%A8%E5%8E%9F%E5%91%B3%E5%91%B3%E5%99%8C500g-Shop-5227.html
3387,味噌,家樂福,京風有機釀造味噌(細),89.0,,1,,臺灣,https://online.carrefour.com.tw/1514002500101?categoryId=69
3388,味噌,家樂福,信州營養味噌,105.0,,1,,臺灣,https://online.carrefour.com.tw/1514000100101?categoryId=69
3389,味噌,家樂福,十全味噌(原味),49.0,,1,,臺灣,https://online.carrefour.com.tw/1514001600101?categoryId=69
3390,奶油,大潤發,金風車動植物性混合鮮奶油,204.0,1000.0,1罐,204.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722639
3391,奶油,大潤發,紫風車動物性鮮奶油,227.0,1000.0,1罐,227.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722634
3392,奶油,家樂福,金風車動植物性混合鮮奶油,249.0,1000.0,1,249.0,其他,https://www.honestbee.tw/zh-TW
3393,奶油,家樂福,總統牌動物性鮮奶油,256.0,1000.0,1,256.0,其他,https://www.honestbee.tw/zh-TW
3394,奶油,頂好,[總統牌]動物性鮮奶油,260.0,1000.0,1罐,260.0,其他,https://sbd-ec.wellcome.com.tw/product/view/1282
3395,奶油,家樂福,紫風車動物性鮮奶油,273.0,1000.0,1,273.0,其他,https://www.honestbee.tw/zh-TW
3396,奶油,頂好,[菲力]鮮奶油乳酪原味抹醬,99.0,250.0,1盒,396.0,澳洲,https://sbd-ec.wellcome.com.tw/product/view/2708
3397,奶油,頂好,[菲力]鮮奶油乳酪盒裝,99.0,250.0,1包,396.0,澳洲,https://sbd-ec.wellcome.com.tw/product/view/2913
3398,奶油,頂好,[菲力]鮮奶油乳酪低脂抹醬,99.0,250.0,1罐,396.0,澳洲,https://sbd-ec.wellcome.com.tw/product/view/4
3399,奶油,頂好,[安佳]鮮奶油(液態),99.0,250.0,1盒,396.0,其他,https://sbd-ec.wellcome.com.tw/product/view/152
3400,奶油,頂好,[寶宏安柏]噴式鮮奶油,115.0,250.0,1罐,460.0,其他,https://sbd-ec.wellcome.com.tw/product/view/2259
3401,奶油,家樂福,安柏噴式鮮奶油,123.0,250.0,1,492.0,其他,https://www.honestbee.tw/zh-TW
3402,奶油,頂好,[總統牌]動物性鮮奶油,99.0,200.0,1罐,495.0,其他,https://sbd-ec.wellcome.com.tw/product/view/1224
3403,奶油,頂好,[presto]噴式鮮奶油,235.0,425.0,1瓶,552.94,美國,https://sbd-ec.wellcome.com.tw/product/view/6601
3404,奶油,頂好,[安博格]動物性鮮奶油,115.0,200.0,1盒,575.0,其他,https://sbd-ec.wellcome.com.tw/product/view/1248
3405,奶油,頂好,[安博格]料理用鮮奶油,115.0,200.0,1包,575.0,其他,https://sbd-ec.wellcome.com.tw/product/view/13107
3406,奶油,頂好,[arla]小鮮奶油,119.0,200.0,1瓶,595.0,其他,https://sbd-ec.wellcome.com.tw/product/view/12416
3407,奶油,頂好,[總統牌]噴式鮮奶油,155.0,250.0,1罐,620.0,其他,https://sbd-ec.wellcome.com.tw/product/view/801
3408,奶油,愛買,寶宏安柏噴式植物鮮奶油,99.0,,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=2588178
3409,奶油,愛買,presto噴式鮮奶油,175.0,,1罐,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=726106
3410,奶油,家樂福,菲力鮮奶油乳酪,105.0,,1,,其他,https://online.carrefour.com.tw/1504206200101?categoryId=49
3411,奶油,家樂福,菲力鮮奶油乳酪,105.0,,1,,其他,https://online.carrefour.com.tw/1504206500101?categoryId=49
3412,奶油,大潤發,奶油布蕾,25.0,150.0,1,166.67,其他,https://www.honestbee.tw/zh-TW
3413,奶油,愛買,moi人造奶油,55.0,250.0,1罐,220.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=489885
3414,奶油,愛買,愛蘿莉植物性奶油,99.0,450.0,1,220.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=1018006
3415,奶油,愛買,鮮醇瑪佳琳人造奶油,109.0,450.0,1罐,242.22,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=146918
3416,奶油,家樂福,乖乖 奶油椰子口味,58.0,52.0,4,278.85,臺灣,https://online.carrefour.com.tw/1401105200104?categoryId=466
3417,奶油,愛買,寶宏安柏奶油乳酪,90.0,280.0,1盒,321.43,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=5034665
3418,奶油,愛買,寶宏安柏奶油乳酪-橘蜜,80.0,240.0,1,333.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=2557650
3419,奶油,大潤發,安佳1p無鹽奶油,168.0,454.0,1,370.04,其他,https://www.honestbee.tw/zh-TW
3420,奶油,大潤發,安佳1p有鹽奶油,168.0,454.0,1,370.04,其他,https://www.honestbee.tw/zh-TW
3421,奶油,大潤發,1p無鹽奶油,168.0,454.0,1,370.04,其他,https://www.honestbee.tw/zh-TW
3422,奶油,大潤發,1p有鹽奶油,168.0,454.0,1,370.04,其他,https://www.honestbee.tw/zh-TW
3423,奶油,家樂福,卡夫菲力奶油乳酪,101.0,250.0,1,404.0,其他,https://online.carrefour.com.tw/1504206000101?categoryId=49
3424,奶油,家樂福,寶宏安柏lingt植物奶油,125.0,300.0,1,416.67,其他,https://www.honestbee.tw/zh-TW
3425,奶油,頂好,[牧場樂]有鹽奶油,95.0,227.0,1條,418.5,澳洲,https://sbd-ec.wellcome.com.tw/product/view/951
3426,奶油,頂好,[牧場樂]無鹽奶油,95.0,227.0,1條,418.5,澳洲,https://sbd-ec.wellcome.com.tw/product/view/952
3427,奶油,愛買,安佳奶油,92.0,100.0,2盒,460.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=5034925
3428,奶油,大潤發,(b)安博格無鹽奶油,97.0,200.0,1包,485.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722599
3429,奶油,家樂福,雪印植物奶油-人造奶油,78.0,160.0,1,487.5,其他,https://www.honestbee.tw/zh-TW
3430,奶油,愛買,richin瑞喜心純牛奶油,229.0,454.0,1罐,504.41,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=192450
3431,奶油,愛買,寶宏安柏light植物奶油,152.0,300.0,1包,506.67,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=4571233
3432,奶油,頂好,[總統牌]無鹽奶油條,255.0,500.0,1條,510.0,其他,https://sbd-ec.wellcome.com.tw/product/view/10423
3433,奶油,家樂福,安佳有鹽奶油,52.0,100.0,1,520.0,其他,https://www.honestbee.tw/zh-TW
3434,奶油,頂好,[銀寶]丹麥無鹽奶油塊,209.0,400.0,1,522.5,其他,https://sbd-ec.wellcome.com.tw/product/view/13029
3435,奶油,愛買,emborg奶油-無鹽,109.0,200.0,1,545.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=2978746
3436,奶油,愛買,emborg奶油-有鹽,109.0,200.0,1,545.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=2978747
3437,奶油,頂好,[總統牌]無鹽奶油塊,109.0,200.0,1,545.0,其他,https://sbd-ec.wellcome.com.tw/product/view/1246
3438,奶油,大潤發,安博格有鹽奶油,110.0,200.0,1包,550.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722604
3439,奶油,大潤發,有鹽奶油,113.0,200.0,1,565.0,其他,https://www.honestbee.tw/zh-TW
3440,奶油,頂好,[安佳]奶油有鹽,57.0,100.0,1條,570.0,其他,https://sbd-ec.wellcome.com.tw/product/view/3246
3441,奶油,大潤發,無鹽奶油,117.0,200.0,1,585.0,其他,https://www.honestbee.tw/zh-TW
3442,奶油,愛買,安博格無鹽奶油,59.0,100.0,1,590.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=3928480
3443,奶油,頂好,[銀寶]丹麥無鹽奶油條,59.0,100.0,1條,590.0,其他,https://sbd-ec.wellcome.com.tw/product/view/126
3444,奶油,頂好,[銀寶]丹麥含鹽奶油,59.0,100.0,1條,590.0,其他,https://sbd-ec.wellcome.com.tw/product/view/8776
3445,奶油,頂好,[總統牌]無鹽奶油盒,149.0,250.0,1盒,596.0,其他,https://sbd-ec.wellcome.com.tw/product/view/1755
3446,奶油,愛買,安博格軟式奶油乾酪,125.0,200.0,1盒,625.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296293&pid=4837750
3447,奶油,大潤發,無鹽拇指奶油條,64.0,100.0,1條,640.0,其他,https://www.honestbee.tw/zh-TW
3448,奶油,愛買,寶宏安柏北海道植物奶油sweet,119.0,180.0,1包,661.11,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=4571234
3449,奶油,家樂福,總統牌無鹽奶油盒,173.0,250.0,1盒,692.0,其他,https://www.honestbee.tw/zh-TW
3450,奶油,頂好,[安博格]奶油乾酪,139.0,200.0,1盒,695.0,其他,https://sbd-ec.wellcome.com.tw/product/view/8933
3451,奶油,頂好,[安博格]無鹽奶油,139.0,200.0,1袋,695.0,其他,https://sbd-ec.wellcome.com.tw/product/view/1250
3452,奶油,頂好,[安博格]有鹽奶油,139.0,200.0,1袋,695.0,其他,https://sbd-ec.wellcome.com.tw/product/view/1249
3453,奶油,家樂福,總統牌有鹽奶油盒,174.0,250.0,1盒,696.0,其他,https://www.honestbee.tw/zh-TW
3454,奶油,家樂福,寶宏安柏北海道植物奶油,129.0,180.0,1,716.67,其他,https://www.honestbee.tw/zh-TW
3455,奶油,頂好,[安博格]無鹽奶油,77.0,100.0,1盒,770.0,其他,https://sbd-ec.wellcome.com.tw/product/view/6154
3456,奶油,家樂福,安佳迷你奶油-有鹽(8入),50.0,10.0,1,5000.0,其他,https://www.honestbee.tw/zh-TW
3457,奶油,頂好,[安佳]迷你奶油(硬盒),65.0,10.0,1盒,6500.0,其他,https://sbd-ec.wellcome.com.tw/product/view/40
3458,奶油,頂好,[銀寶]含鹽小奶油,59.0,8.0,1盒,7375.0,其他,https://sbd-ec.wellcome.com.tw/product/view/281
3459,奶油,家樂福,寶宏安柏奶油乳酪,93.0,,1,,臺灣,https://online.carrefour.com.tw/1504200600101?categoryId=49
3460,起司,家樂福,安博格美國切達乾酪片,75.0,200.0,1,375.0,其他,https://online.carrefour.com.tw/1504004200101?categoryId=49
3461,起司,家樂福,安博格義大利蒙佐利拉乾酪片,75.0,200.0,1,375.0,其他,https://online.carrefour.com.tw/1504004300101?categoryId=49
3462,起司,家樂福,總統牌三明治切片乾酪,79.0,200.0,1,395.0,其他,https://online.carrefour.com.tw/1504001200101?categoryId=49
3463,起司,愛買,zott乾酪切片-低脂,86.0,200.0,1,430.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296293&pid=5847876
3464,起司,愛買,zott乾酪切片-三明治,86.0,200.0,1,430.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296293&pid=5847616
3465,起司,愛買,zott乾酪切片-漢堡,86.0,200.0,1,430.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296293&pid=5847875
